ROW,CORRIDOR_SEGMENT_ID,SPEED,VOLUME,OCCUPANCY,TRAFFIC_DENSITY,CALCULATED_TOLL
68866,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68867,201,69.51826,213.91304,0.01522,3.07543,0.30
68868,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68869,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68870,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68871,212,64.77000,120.00000,0.01000,1.85659,0.35
68872,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68873,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68874,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68875,201,71.95600,826.80000,0.05550,11.49370,0.75
68876,202,73.39367,563.68944,0.03781,7.72964,0.70
68877,211,68.72308,1006.15385,0.00000,14.71713,3.35
68878,204,69.15714,925.71429,0.07143,13.38522,1.50
68879,101,75.62208,569.00000,0.98917,7.55999,0.55
68880,213,72.52595,282.16216,0.02108,3.88508,0.30
68881,212,71.11750,302.57143,0.01964,4.25369,0.35
68882,101,74.68615,710.76923,1.17115,9.52576,0.55
68883,202,74.54795,636.05368,0.04151,8.56181,0.90
68884,201,71.84825,883.80000,0.05525,12.30426,0.85
68885,213,73.79500,255.60000,0.02000,3.47169,0.30
68886,212,70.52714,370.28571,0.02286,5.24566,0.35
68887,204,69.23077,893.53846,0.00000,12.91489,1.50
68888,211,69.45000,916.00000,0.00000,13.21502,2.60
68889,204,72.42857,740.57143,0.00000,10.24269,0.80
68890,101,74.34727,532.36364,0.80409,7.15074,0.55
68891,212,71.98655,415.44828,0.02724,5.77168,0.35
68892,211,66.47692,777.23077,0.00000,11.73313,2.20
68893,201,71.11925,737.40000,0.05200,10.37272,0.60
68894,213,72.41651,320.93023,0.02349,4.44214,0.30
68895,202,74.57653,504.59789,0.03147,6.79498,0.55
68896,211,68.56364,610.90909,0.00000,8.95719,1.25
68897,212,73.68893,296.57143,0.02107,4.02861,0.35
68898,201,72.97522,174.26087,0.01348,2.38593,0.30
68899,204,71.51111,413.33333,0.00000,5.77772,0.45
68900,202,74.99856,183.40833,0.01549,2.47957,0.35
68901,101,74.42000,186.35294,0.18059,2.50148,0.55
68902,202,74.45353,189.89474,0.01289,2.56348,0.35
68903,204,68.51111,232.00000,0.00000,3.38184,0.40
68904,201,70.31360,254.40000,0.01760,3.62015,0.30
68905,213,71.16571,172.57143,0.01000,2.43079,0.30
68906,212,73.66900,136.80000,0.01100,1.85558,0.35
68907,211,69.50909,288.00000,0.00000,4.14772,0.45
68908,201,72.12435,154.43478,0.01304,2.15000,0.30
68909,202,71.94646,159.69301,0.01129,2.23752,0.35
68910,212,73.80222,136.00000,0.01000,1.83965,0.35
68911,211,72.15556,237.33333,0.00000,3.29113,0.45
68912,204,67.74000,242.40000,0.00000,3.57634,0.40
68913,213,70.51867,156.80000,0.01133,2.23426,0.30
68914,101,76.15000,153.23077,0.08000,2.00815,0.55
68915,211,72.56667,204.00000,0.00000,2.80797,0.45
68916,202,73.98658,195.37925,0.01433,2.67025,0.35
68917,213,71.30545,137.45455,0.01136,1.92916,0.30
68918,201,72.56581,198.96774,0.01484,2.75196,0.30
68919,101,78.24400,158.40000,0.01000,2.02169,0.55
68920,204,73.29091,242.18182,0.00000,3.31273,0.40
68921,212,70.45933,150.40000,0.01200,2.12728,0.35
68922,202,73.31422,173.71458,0.01145,2.39155,0.35
68923,204,69.56364,216.00000,0.00000,3.09461,0.40
68924,211,65.76667,198.00000,0.00000,3.02397,0.45
68925,101,75.31600,187.20000,0.01400,2.48579,0.55
68926,201,66.54500,210.00000,0.01750,3.19762,0.30
68927,213,71.12588,134.11765,0.01471,1.88722,0.30
68928,212,69.72727,122.18182,0.01000,1.75269,0.35
68929,204,69.37500,219.00000,0.00000,3.15314,0.40
68930,201,59.97200,211.20000,0.03000,3.50543,0.30
68931,213,72.09889,136.00000,0.01000,1.88608,0.30
68932,202,74.64531,162.09375,0.00947,2.19929,0.35
68933,211,65.88571,205.71429,0.00000,3.12462,0.45
68934,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68935,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68936,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68937,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68938,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68939,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68940,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68941,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
68942,202,67.82908,123.20833,0.01094,1.84264,0.35
68943,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68944,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
68945,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68946,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68947,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
68948,211,67.88333,426.00000,0.00000,6.31303,0.55
68949,101,74.42958,374.00000,0.61333,5.02972,0.55
68950,204,67.10000,549.60000,0.00000,8.20287,0.65
68951,201,72.94105,349.89474,0.02500,4.80980,0.30
68952,202,74.19042,327.42266,0.02200,4.42069,0.35
68953,212,70.27400,178.80000,0.01600,2.54129,0.35
68954,213,70.37056,231.33333,0.02028,3.28788,0.30
68955,204,61.04615,1032.00000,0.00000,17.05503,2.40
68956,211,66.46154,1227.69231,0.00000,18.53184,5.40
68957,201,70.69375,966.00000,0.06375,13.67932,1.20
68958,101,72.44115,742.15385,1.17500,10.24171,0.55
68959,213,71.52844,430.93333,0.02889,6.01448,0.30
68960,202,72.73405,754.79814,0.04952,10.42851,1.15
68961,212,71.35972,349.33333,0.02417,4.90836,0.35
68962,213,76.53111,170.66667,0.01111,2.22895,0.30
68963,101,75.97588,177.88235,0.21294,2.34100,0.55
68964,202,73.36274,196.10943,0.01372,2.69691,0.35
68965,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68966,211,70.00000,206.40000,0.00000,2.94373,0.45
68967,212,69.53438,157.50000,0.01000,2.26910,0.35
68968,202,73.50042,214.97743,0.01504,2.93686,0.35
68969,204,72.96364,390.54545,0.00000,5.34300,0.40
68970,201,72.12750,218.40000,0.01850,3.03905,0.30
68971,202,72.41161,192.96399,0.01666,2.68580,0.35
68972,212,72.07273,218.90909,0.01727,3.06534,0.35
68973,211,71.54000,626.40000,0.00000,8.78340,1.25
68974,213,68.89031,273.00000,0.02406,3.98286,0.30
68975,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68976,201,72.38192,203.07692,0.01577,2.81568,0.30
68977,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
68978,202,72.15615,200.93198,0.01660,2.80067,0.35
68979,213,74.16026,306.46154,0.02205,4.13034,0.30
68980,204,69.50000,404.57143,0.00000,5.83501,0.45
68981,212,72.38385,288.92308,0.02115,3.98241,0.35
68982,211,70.86000,477.60000,0.00000,6.76348,0.75
68983,201,72.76000,204.85714,0.01607,2.81841,0.30
68984,202,72.29241,191.45416,0.01459,2.64893,0.35
68985,211,68.72727,340.36364,0.00000,4.96064,0.45
68986,213,73.76333,220.00000,0.01500,2.98488,0.30
68987,204,70.31667,360.00000,0.00000,5.11822,0.40
68988,212,70.90048,234.28571,0.01619,3.31136,0.35
68989,101,73.43286,157.71429,0.01000,2.14427,0.55
68990,202,71.75569,249.51129,0.01897,3.49678,0.35
68991,211,69.87273,429.81818,0.00000,6.15995,0.55
68992,204,71.22000,487.20000,0.00000,6.84019,0.55
68993,213,73.88879,237.09091,0.01727,3.21763,0.30
68994,212,71.21167,248.00000,0.01875,3.48075,0.35
68995,101,73.95556,234.66667,0.01333,3.17218,0.55
68996,201,73.55621,267.31034,0.02103,3.64813,0.30
68997,202,73.54189,240.74370,0.01843,3.30021,0.35
68998,213,71.23897,244.96552,0.02207,3.44573,0.30
68999,101,75.61571,229.71429,0.01429,3.04234,0.55
69000,204,70.89231,463.38462,0.00000,6.53577,0.55
69001,211,66.06000,348.00000,0.00000,5.29779,0.45
69002,212,69.71136,264.00000,0.02091,3.78714,0.35
69003,101,76.27038,320.30769,0.64385,4.17523,0.55
69004,213,72.95816,222.94737,0.01737,3.05874,0.30
69005,201,74.21325,485.40000,0.03200,6.54513,0.30
69006,204,66.43636,480.00000,0.00000,7.22372,0.55
69007,202,74.43376,298.55996,0.02059,4.02335,0.35
69008,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69009,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69010,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69011,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69012,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69013,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69014,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69015,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69016,201,74.20212,226.90909,0.01515,3.06416,0.30
69017,212,70.26821,493.53846,0.03205,7.01110,0.50
69018,213,71.28880,819.84000,0.05220,11.50567,1.20
69019,202,75.54454,205.54390,0.01350,2.73322,0.35
69020,211,70.56667,910.00000,0.00000,12.91727,2.60
69021,204,68.35714,474.85714,0.00000,6.98234,0.55
69022,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69023,213,72.45673,393.79592,0.02694,5.45272,0.30
69024,101,75.29125,204.00000,0.32063,2.71456,0.55
69025,201,68.85879,284.36364,0.01879,4.13571,0.30
69026,202,71.50225,264.99644,0.01610,3.72694,0.35
69027,201,68.77774,270.96774,0.01968,3.94513,0.30
69028,101,72.83933,291.20000,0.30133,3.99353,0.55
69029,204,67.37778,360.00000,0.00000,5.34695,0.40
69030,212,71.24100,175.20000,0.01250,2.46088,0.35
69031,211,68.52727,432.00000,0.00000,6.31822,0.55
69032,213,71.65190,163.42857,0.01048,2.27869,0.30
69033,101,73.06167,157.33333,0.19556,2.15539,0.55
69034,212,71.09250,120.00000,0.01000,1.68826,0.35
69035,101,76.78500,144.00000,0.01000,1.87547,0.55
69036,204,68.46667,248.00000,0.00000,3.61459,0.40
69037,211,66.40000,188.57143,0.00000,2.84009,0.45
69038,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69039,213,72.45750,135.00000,0.00875,1.86462,0.30
69040,212,70.75500,124.00000,0.01000,1.75322,0.35
69041,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69042,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69043,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69044,204,63.84000,120.00000,0.00000,1.88627,0.40
69045,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69046,201,52.26250,120.00000,0.02000,2.40535,0.30
69047,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69048,212,69.55167,128.00000,0.01000,1.86325,0.35
69049,213,71.33909,130.90909,0.01000,1.83389,0.30
69050,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69051,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69052,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69053,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69054,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69055,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69056,213,69.89833,140.00000,0.01167,1.99986,0.30
69057,204,72.00000,468.00000,0.00000,6.51221,0.55
69058,213,72.89056,224.00000,0.02028,3.07865,0.30
69059,204,71.71429,476.57143,0.00000,6.65414,0.55
69060,211,65.86000,283.20000,0.00000,4.35046,0.45
69061,202,74.27972,263.50396,0.01897,3.56471,0.35
69062,212,70.01500,225.00000,0.01792,3.21179,0.35
69063,101,76.35250,237.00000,0.01250,3.11156,0.55
69064,201,70.91455,338.90909,0.02485,4.78572,0.30
69065,101,74.19333,364.00000,0.02167,4.91333,0.55
69066,211,69.10000,356.00000,0.00000,5.16205,0.45
69067,213,71.55903,240.00000,0.01806,3.35467,0.30
69068,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69069,213,68.67333,136.00000,0.01000,1.97910,0.30
69070,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69071,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69072,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69073,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69074,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69075,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69076,202,77.15961,142.27446,0.01142,1.86218,0.35
69077,204,69.83636,270.54545,0.00000,3.88924,0.40
69078,201,72.56429,137.14286,0.01286,1.89021,0.30
69079,213,76.82091,220.36364,0.01364,2.87086,0.30
69080,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69081,211,70.83333,192.00000,0.00000,2.70905,0.45
69082,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69083,201,73.53923,129.23077,0.01000,1.75896,0.30
69084,202,75.78717,135.73750,0.01050,1.80924,0.35
69085,213,76.79022,279.46667,0.01711,3.64251,0.30
69086,211,70.73846,308.30769,0.00000,4.36621,0.45
69087,212,75.11947,224.84211,0.02053,2.98701,0.35
69088,204,72.72000,177.60000,0.00000,2.44783,0.40
69089,204,72.92000,264.00000,0.00000,3.65391,0.40
69090,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69091,201,74.42727,144.00000,0.01273,1.93154,0.30
69092,212,72.56833,251.00000,0.01875,3.46895,0.35
69093,202,76.99046,183.63258,0.01163,2.41513,0.35
69094,213,76.01940,447.84000,0.02880,5.89423,0.30
69095,211,73.20000,331.63636,0.00000,4.55139,0.45
69096,213,74.83174,386.60870,0.02413,5.17012,0.30
69097,211,67.38462,323.07692,0.00000,4.79334,0.45
69098,212,72.18667,271.11111,0.01741,3.76104,0.35
69099,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69100,201,72.90750,148.00000,0.01250,2.03264,0.30
69101,204,72.05000,328.00000,0.00000,4.54304,0.40
69102,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69103,204,65.75000,508.00000,0.00000,7.75487,0.65
69104,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69105,213,71.97556,136.00000,0.01222,1.91123,0.30
69106,211,71.30000,136.00000,0.00000,1.90537,0.45
69107,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69108,212,67.38800,153.60000,0.01000,2.29258,0.35
69109,212,71.07708,246.00000,0.01875,3.47637,0.35
69110,201,72.01029,240.68571,0.01886,3.34958,0.30
69111,211,69.65000,564.00000,0.00000,8.09964,1.00
69112,204,68.38571,449.14286,0.00000,6.56213,0.55
69113,101,76.07889,248.00000,0.01444,3.25892,0.55
69114,211,68.76000,408.00000,0.00000,5.93987,0.55
69115,212,72.36320,171.84000,0.01360,2.37497,0.35
69116,213,71.85189,208.86486,0.01432,2.91426,0.30
69117,201,71.73256,303.38462,0.02282,4.23998,0.30
69118,202,73.61776,252.39579,0.01989,3.44745,0.35
69119,201,72.77657,277.02857,0.02000,3.81384,0.30
69120,212,72.84320,209.28000,0.01520,2.87972,0.35
69121,211,70.07273,466.90909,0.00000,6.66367,0.75
69122,213,75.29368,209.05263,0.01711,2.78478,0.30
69123,204,68.47692,511.38462,0.00000,7.47235,0.55
69124,202,74.31053,243.02326,0.01712,3.28149,0.35
69125,101,77.35143,246.85714,0.01429,3.18721,0.55
69126,202,72.20139,293.47080,0.02123,4.07452,0.35
69127,213,74.65952,242.28571,0.01857,3.26279,0.30
69128,201,72.72324,289.94595,0.02108,3.99094,0.30
69129,212,71.55615,176.30769,0.01462,2.47222,0.35
69130,204,71.31429,401.14286,0.00000,5.63307,0.45
69131,211,68.78333,462.00000,0.00000,6.73381,0.75
69132,101,72.63875,279.00000,0.01875,3.84520,0.55
69133,204,70.81667,484.00000,0.00000,6.84544,0.55
69134,212,70.58885,282.46154,0.02077,4.01061,0.35
69135,202,72.20141,168.64697,0.01322,2.34908,0.35
69136,212,72.18458,176.00000,0.01292,2.43626,0.35
69137,201,70.49000,241.71429,0.01750,3.46102,0.30
69138,213,73.89742,153.29032,0.01161,2.07385,0.30
69139,211,69.91429,353.14286,0.00000,5.05880,0.45
69140,204,69.14545,373.09091,0.00000,5.39239,0.40
69141,101,74.25059,149.64706,0.15882,2.01275,0.55
69142,201,68.19000,232.00000,0.01444,3.41060,0.30
69143,211,73.14286,140.57143,0.00000,1.93181,0.45
69144,202,71.32959,151.75932,0.01079,2.13490,0.35
69145,204,69.00000,197.33333,0.00000,2.86573,0.40
69146,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69147,213,76.60000,129.60000,0.01000,1.69084,0.30
69148,213,72.88286,120.00000,0.01000,1.64660,0.30
69149,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69150,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69151,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69152,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69153,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69154,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69155,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69156,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69157,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69158,201,69.19200,129.60000,0.01200,1.87155,0.30
69159,202,67.52283,128.11607,0.01299,1.91897,0.35
69160,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69161,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69162,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69163,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69164,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69165,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69166,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69167,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69168,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69169,204,68.08000,460.80000,0.00000,6.76683,0.55
69170,201,71.21643,284.57143,0.02214,3.99412,0.30
69171,202,71.67287,360.37283,0.02522,5.05547,0.35
69172,212,69.12050,198.00000,0.01600,2.86403,0.35
69173,202,73.61142,140.94444,0.01047,1.93112,0.35
69174,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69175,211,70.10000,164.00000,0.00000,2.34063,0.45
69176,201,73.03429,142.28571,0.01143,1.95352,0.30
69177,213,74.57600,129.60000,0.01000,1.73818,0.30
69178,212,72.68000,165.00000,0.01000,2.27205,0.35
69179,101,74.91250,156.00000,0.01000,2.08018,0.55
69180,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69181,213,67.88000,120.00000,0.01200,1.76852,0.30
69182,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69183,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69184,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69185,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69186,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69187,212,73.55031,272.25000,0.01906,3.71083,0.35
69188,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69189,202,73.44630,172.75056,0.01620,2.37475,0.35
69190,211,68.27273,240.00000,0.00000,3.49612,0.45
69191,201,74.05375,147.00000,0.01500,1.98503,0.30
69192,213,75.51673,476.57143,0.02694,6.32784,0.30
69193,204,69.06667,276.00000,0.00000,3.99715,0.40
69194,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69195,202,72.94215,270.08465,0.02225,3.72640,0.35
69196,213,70.79580,1008.96000,0.06220,14.25024,1.65
69197,211,69.86667,1224.00000,0.00000,17.58573,4.95
69198,201,71.51457,357.94286,0.02657,5.01629,0.30
69199,212,73.22722,392.66667,0.02333,5.34564,0.35
69200,204,69.40000,690.85714,0.00000,9.95069,0.80
69201,101,74.06714,236.57143,0.01143,3.19860,0.55
69202,213,73.62938,183.00000,0.01250,2.48535,0.30
69203,202,76.18834,210.87917,0.01515,2.79857,0.35
69204,201,70.85400,136.80000,0.01000,1.93013,0.30
69205,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69206,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69207,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69208,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69209,213,65.07400,136.80000,0.01200,2.09329,0.30
69210,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69211,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69212,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69213,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69214,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69215,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69216,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69217,213,67.34000,124.00000,0.01417,1.84289,0.30
69218,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69219,101,75.42875,650.00000,0.84542,8.63815,0.55
69220,212,72.36533,373.60000,0.02533,5.15417,0.35
69221,202,74.64649,612.67184,0.03831,8.24541,0.70
69222,204,71.43077,670.15385,0.00000,9.38114,0.70
69223,211,66.76364,1097.45455,0.05455,16.48880,3.90
69224,213,71.47000,316.69565,0.02283,4.43700,0.30
69225,201,71.09050,933.00000,0.06275,13.15758,1.00
69226,202,74.02079,564.20105,0.03572,7.65712,0.70
69227,101,72.75333,695.00000,0.81458,9.60427,0.55
69228,202,71.26396,793.62528,0.05052,11.17333,1.35
69229,212,71.67629,327.08571,0.02314,4.56161,0.35
69230,211,65.43333,1046.00000,0.00000,16.00163,3.90
69231,204,66.07143,1141.71429,0.01429,17.29277,2.40
69232,201,69.38700,654.00000,0.04625,9.42289,0.50
69233,213,71.16375,588.00000,0.03771,8.28316,0.55
69234,101,69.89429,181.71429,0.10714,2.61072,0.55
69235,211,69.52000,172.80000,0.00000,2.50077,0.45
69236,201,67.76923,138.46154,0.01000,2.04421,0.30
69237,202,75.21837,239.45644,0.01959,3.21930,0.35
69238,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69239,212,72.02207,212.68966,0.01552,2.94955,0.35
69240,213,72.40686,196.80000,0.01657,2.72678,0.30
69241,201,72.67619,241.14286,0.02143,3.33873,0.30
69242,204,72.69091,274.90909,0.00000,3.78232,0.40
69243,211,71.18000,436.80000,0.00000,6.19309,0.55
69244,202,71.62589,249.86230,0.02199,3.51907,0.35
69245,211,69.56667,412.00000,0.00000,5.93630,0.55
69246,201,74.07760,213.12000,0.01680,2.87436,0.30
69247,213,73.17700,241.20000,0.01925,3.29818,0.30
69248,212,70.19417,223.00000,0.01750,3.17450,0.35
69249,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69250,204,67.38182,346.90909,0.00000,5.12937,0.40
69251,202,73.47467,330.09429,0.02286,4.51040,0.35
69252,213,71.83000,287.14286,0.02179,3.99012,0.30
69253,201,72.83056,358.66667,0.02500,4.92612,0.30
69254,211,67.72727,429.81818,0.00000,6.32584,0.55
69255,101,75.69500,309.00000,0.02000,4.07928,0.55
69256,211,70.25455,696.00000,0.00000,9.90946,1.55
69257,202,71.91298,355.75182,0.02418,4.97133,0.35
69258,204,70.20000,519.42857,0.00000,7.40632,0.55
69259,101,73.86545,344.72727,0.48682,4.67394,0.55
69260,213,73.65930,310.32558,0.01977,4.21529,0.30
69261,212,72.39655,381.51724,0.02759,5.26427,0.35
69262,201,70.78868,390.31579,0.02868,5.51693,0.30
69263,211,68.67273,445.09091,0.00000,6.49372,0.55
69264,101,74.84455,336.00000,0.40045,4.48025,0.55
69265,201,73.85361,364.66667,0.02444,4.94267,0.30
69266,202,73.89114,356.32054,0.02426,4.85614,0.35
69267,213,73.65550,288.60000,0.01825,3.92556,0.30
69268,212,69.74031,335.25000,0.02250,4.82905,0.35
69269,204,70.52857,464.57143,0.00000,6.58954,0.55
69270,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69271,201,51.38750,156.00000,0.02500,3.26258,0.30
69272,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69273,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69274,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69275,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69276,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69277,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69278,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69279,202,67.85054,139.36719,0.01389,2.08107,0.35
69280,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
69281,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
69282,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
69283,213,67.42167,128.00000,0.01333,1.91109,0.30
69284,201,72.76692,213.23077,0.01500,2.92623,0.30
69285,202,74.64549,223.29697,0.01665,3.00920,0.35
69286,204,69.30909,327.27273,0.00000,4.72915,0.40
69287,212,70.56767,245.60000,0.01633,3.48558,0.35
69288,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
69289,211,71.22222,408.00000,0.00000,5.72511,0.55
69290,213,69.72636,255.27273,0.02000,3.67720,0.30
69291,201,72.34158,156.63158,0.01368,2.16157,0.30
69292,213,73.32200,120.00000,0.01000,1.63667,0.30
69293,101,73.66412,179.29412,0.15294,2.42958,0.55
69294,212,72.21182,159.27273,0.01000,2.20964,0.35
69295,201,71.05000,170.00000,0.01167,2.38878,0.30
69296,202,73.11571,177.13682,0.01106,2.44645,0.35
69297,204,69.74000,168.00000,0.00000,2.41294,0.40
